prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,file
0.9889066,0.5899145,0.026980931,8.3058396e-05,0.00015578125,0.2181347,0.26547027,0.0072104125,0.0005744192,0.0049211374,0.14738014,1.1.jpg
0.8771874,0.1596746,0.0012683414,1.4430797e-05,0.00082482316,0.20263724,0.0765817,0.013903961,2.7042419e-05,0.0025358736,0.47779942,1.2.jpg
0.99924266,0.6489332,0.26481298,0.0020144773,0.00015905501,0.1978377,0.34690058,0.05544367,0.002185959,0.0010860225,0.3857376,1.3.jpg
0.8367396,0.051479038,0.027739478,0.00032099342,0.0040478543,0.38480672,0.27733493,0.016678274,0.00034592004,0.056358643,0.3868995,1.4.jpg
0.07973044,0.004098259,0.0058852434,0.016054068,0.0012135076,0.00024968132,0.114855245,0.10173638,0.00037635813,0.51706624,0.43284988,10.1.jpg
0.003087155,0.00037428946,0.0015214072,0.011479765,0.00028574478,0.00010515487,0.008172126,0.20645471,0.00021324266,0.30347013,0.32385638,10.2.jpg
0.2563725,0.0055120257,0.03463313,0.017971857,0.0007451632,0.0020973764,0.11416706,0.106026135,0.002570181,0.46753687,0.8087576,10.3.jpg
0.013847901,0.0019317395,0.089704074,0.014697336,0.01758637,0.0006517122,0.049150668,0.10008668,0.0009853438,0.5515023,0.5967895,10.4.jpg
0.47518617,0.0011242367,0.01384982,0.0038331207,0.0001370464,0.0034432982,0.7150241,0.078417316,0.006083222,0.0052017327,0.17208664,100.1.jpg
0.033328857,0.003890498,0.04352816,0.08025584,0.033904195,0.015257689,0.23165041,0.08745584,0.074506454,0.23335722,0.16229944,100.2.jpg
0.105797544,0.0033049672,0.0011595092,0.0040742937,0.00018389484,8.782459e-05,0.15702555,0.40881538,0.0008069463,0.039631136,0.5273575,100.3.jpg
