prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,image_id
0.1281597,0.012167941,0.0008594909,0.00091998355,0.00019346204,0.00059435103,0.023115685,0.12057728,5.325369e-05,0.00025554796,0.7993796,img00005
0.1281597,0.012167941,0.0008594909,0.00091998355,0.00019346204,0.00059435103,0.023115685,0.12057728,5.325369e-05,0.00025554796,0.7993796,img00005
0.33829653,0.09097867,0.0003660175,0.00050981186,0.012845359,0.00017392664,0.0038552317,0.2083963,2.9894542e-05,0.00010174901,0.73449093,img00006
0.33829653,0.09097867,0.0003660175,0.00050981186,0.012845359,0.00017392664,0.0038552317,0.2083963,2.9894542e-05,0.00010174901,0.73449093,img00006
0.7050024,0.14618737,0.0004363658,0.00012471782,0.00032165204,0.0016242919,0.016106296,0.33659214,0.00075766613,0.0003762184,0.032360498,img00009
0.7050024,0.14618737,0.0004363658,0.00012471782,0.00032165204,0.0016242919,0.016106296,0.33659214,0.00075766613,0.0003762184,0.032360498,img00009
0.942964,0.39816672,9.075547e-05,5.594251e-05,0.0001777297,0.0021822937,0.22995842,0.044382058,0.010321181,3.7017122e-05,0.017982615,img00010
0.942964,0.39816672,9.075547e-05,5.594251e-05,0.0001777297,0.0021822937,0.22995842,0.044382058,0.010321181,3.7017122e-05,0.017982615,img00010
0.5239106,0.22372928,0.03530699,0.001142793,0.24928756,0.009863487,0.033111393,0.16623315,0.0018589098,0.001548556,0.08571584,img00011
0.5239106,0.22372928,0.03530699,0.001142793,0.24928756,0.009863487,0.033111393,0.16623315,0.0018589098,0.001548556,0.08571584,img00011
0.503917,0.34501246,0.0010831996,3.1024803e-05,0.002493502,0.0007084318,0.005955367,0.01670327,9.634814e-05,0.0004622221,0.14820041,img00012
0.503917,0.34501246,0.0010831996,3.1024803e-05,0.002493502,0.0007084318,0.005955367,0.01670327,9.634814e-05,0.0004622221,0.14820041,img00012
0.9424858,0.84452385,0.0005046627,0.0003629755,9.7465636e-05,2.2393733e-05,0.010486538,0.041394275,6.517692e-05,5.3567797e-05,0.0013149381,img00013
0.9424858,0.84452385,0.0005046627,0.0003629755,9.7465636e-05,2.2393733e-05,0.010486538,0.041394275,6.517692e-05,5.3567797e-05,0.0013149381,img00013
0.97964394,0.96954554,0.000776599,0.00033508745,2.5842799e-05,8.789827e-06,0.0009208364,0.021997308,2.1585372e-05,1.3265666e-05,0.0044494458,img00014
0.97964394,0.96954554,0.000776599,0.00033508745,2.5842799e-05,8.789827e-06,0.0009208364,0.021997308,2.1585372e-05,1.3265666e-05,0.0044494458,img00014
0.98374605,0.8468697,0.00507715,0.0033045416,0.01413322,0.0033210642,0.029579483,0.052081216,0.00032438297,0.0029024868,0.008172995,img00021
0.98374605,0.8468697,0.00507715,0.0033045416,0.01413322,0.0033210642,0.029579483,0.052081216,0.00032438297,0.0029024868,0.008172995,img00021
0.9989016,0.8720114,5.412271e-05,3.8511225e-06,3.748894e-05,0.0024128444,0.13818122,0.0034013514,2.6731416e-06,3.3802485e-06,0.0023355302,img00022
0.9989016,0.8720114,5.412271e-05,3.8511225e-06,3.748894e-05,0.0024128444,0.13818122,0.0034013514,2.6731416e-06,3.3802485e-06,0.0023355302,img00022
0.41306835,0.035194527,0.00095960207,0.0027228557,2.1656735e-05,8.955081e-06,0.0019802568,0.038719323,9.0343085e-05,6.935041e-05,0.011271881,img00027
0.41306835,0.035194527,0.00095960207,0.0027228557,2.1656735e-05,8.955081e-06,0.0019802568,0.038719323,9.0343085e-05,6.935041e-05,0.011271881,img00027
0.40184918,0.004033133,2.6339749e-05,1.0151305e-05,3.3011503e-07,1.5878957e-05,0.008536033,0.01531299,4.354701e-05,3.5086823e-06,0.005808287,img00028
0.40184918,0.004033133,2.6339749e-05,1.0151305e-05,3.3011503e-07,1.5878957e-05,0.008536033,0.01531299,4.354701e-05,3.5086823e-06,0.005808287,img00028
0.30382648,0.0276136,8.904551e-05,7.59078e-05,2.4850453e-05,1.3127134e-05,0.0016059238,0.056888327,4.3862474e-05,2.5625918e-06,0.026755892,img00035
0.30382648,0.0276136,8.904551e-05,7.59078e-05,2.4850453e-05,1.3127134e-05,0.0016059238,0.056888327,4.3862474e-05,2.5625918e-06,0.026755892,img00035
0.91098857,0.89015085,0.00021212388,0.0006689729,9.936646e-05,2.837714e-05,0.002005912,0.016742669,6.656591e-05,4.9829683e-05,0.025305448,img00036
0.91098857,0.89015085,0.00021212388,0.0006689729,9.936646e-05,2.837714e-05,0.002005912,0.016742669,6.656591e-05,4.9829683e-05,0.025305448,img00036
0.6999444,0.33794633,6.298914e-05,7.9995574e-05,9.4691146e-05,5.7944653e-05,0.036388144,0.019579267,0.00010952634,8.067807e-05,0.01919594,img00045
0.6999444,0.33794633,6.298914e-05,7.9995574e-05,9.4691146e-05,5.7944653e-05,0.036388144,0.019579267,0.00010952634,8.067807e-05,0.01919594,img00045
0.8132807,0.73647106,0.0016079022,0.0013405087,0.00014955549,0.00047414255,0.09247257,0.028165622,0.0006861711,8.0841186e-05,0.007495774,img00046
0.8132807,0.73647106,0.0016079022,0.0013405087,0.00014955549,0.00047414255,0.09247257,0.028165622,0.0006861711,8.0841186e-05,0.007495774,img00046
0.0034912787,0.0108170705,0.00027136874,8.855843e-06,0.00047393923,2.419755e-06,0.00039668012,0.019430375,1.4219445e-06,0.0002024423,0.059268437,img00053
0.97396684,0.49450594,0.0044338237,0.0016012082,0.0012527108,9.242536e-05,0.0048638755,0.5357618,0.0013333089,0.0008542942,0.07072401,img00056
0.97396684,0.49450594,0.0044338237,0.0016012082,0.0012527108,9.242536e-05,0.0048638755,0.5357618,0.0013333089,0.0008542942,0.07072401,img00056
0.9700361,0.38906434,0.0004028019,0.0024202897,0.00024603575,5.8450798e-05,0.01936696,0.2741571,0.0023166111,0.0013294782,0.017955646,img00057
